Time_0,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Pattern
1.1474354458178362,1.1473947723868219,1.2,1.0940787275077302,1.1065451431245772,1.054453566312529,1.1803184478830862,1.1555659144033739,1.1728472826830623,1.053687066693985,1.0646628695859137,1.0349279665626583,1.0183774368663052,1.036925204860504,1.0394857241315716,declining wedge pattern
1.2,1.1152470057769308,1.095246253342912,1.0681406881682147,1.0704485507902561,1.075451393092424,1.136891127678894,1.0604657481366413,1.0690370563011673,1.0727974857449314,1.064509505441686,1.0535778656536845,1.0580001589364512,1.0649471584206467,1.0260884693919596,declining wedge pattern
1.0,1.042147385326237,1.1029757635584978,1.08773773259295,1.0777685472910379,1.1312185075561452,1.1018627074859506,1.163092884850211,1.1399660276510772,1.1376378165546415,1.1214278611350663,1.1711489566177569,1.1737574589050037,1.1800869023494864,1.1640446750175368,rising wedge pattern
1.1909941424898078,1.1286571672496812,1.074298238208023,1.2,1.1936312232838295,1.1346279234021155,1.0763073456965482,1.1791406572105623,1.1425887849008391,1.1695243759397251,1.0185455364334417,1.0033886256434401,1.029244668408006,1.0,1.0052656196010152,declining wedge pattern
1.2,1.0,1.1623805340657767,1.164996491896924,1.0191197444334839,1.1543032395718171,1.1171227926898921,1.1348630728593887,1.1062593895220325,1.164708956431869,1.068352083060674,1.1154493873255809,1.0725232896590715,1.1452395278146783,1.1026108580516287,symmetrical triangle pattern
1.1347346697109728,1.0411697288523927,1.0,1.1929457391335878,1.2,1.124956846657432,1.1138724435520242,1.0087771780408086,1.1499764837994677,1.0506835317439016,1.1065055009738134,1.120661405570588,1.0892771012728018,1.130234411061898,1.1027164229007467,symmetrical triangle pattern
1.0083585635732006,1.1604391375485745,1.2,1.0032144978567499,1.0,1.1816146128755176,1.1703629984990036,1.1758472062665661,1.1477449970488187,1.0391388748843142,1.0841694651386222,1.046400959114347,1.139510945385203,1.1145950780897527,1.0793417030704817,symmetrical triangle pattern
1.0117866468154328,1.0,1.0151065689911298,1.047404231937341,1.07036904684624,1.0553071842227297,1.0868736304460003,1.121581809488725,1.102120434793632,1.1231587317335536,1.100165118809648,1.1688105088551641,1.1406929290521866,1.161918574075851,1.1506463927315782,rising wedge pattern
1.090983185741301,1.0316985841045168,1.0321442022390548,1.0,1.0302567091750248,1.0564429658713193,1.0510012974330842,1.1167231447528212,1.1221831027713567,1.0808433665434165,1.1402957391939348,1.1412311853036041,1.1744385551904295,1.1665926948963743,1.1548722135745293,rising wedge pattern
1.1598264571740007,1.1737117733023055,1.1971631771530724,1.2,1.1806767362402157,1.1587108873150187,1.0624376662498514,1.1199897725265255,1.042789553105184,1.0635746265236323,1.05555030307896,1.0423493104726231,1.0368234077177327,1.0732185828462413,1.0360324610819147,declining wedge pattern
1.1738815267168998,1.098970395853192,1.0,1.0143595405275587,1.0186533295947033,1.10342496532736,1.0752509412103601,1.0701124904244652,1.1175228934827004,1.195504095784989,1.151747669798407,1.1542687170282795,1.1384378240405513,1.1859925059021557,1.1654292743725316,rising wedge pattern
1.1585036483847075,1.1540972739846902,1.0916105871912813,1.1017335397393626,1.0,1.0686140789294487,1.0966066930893634,1.0846473211886785,1.098853816874916,1.0176905387768238,1.0902309457031925,1.1357797434760357,1.0825398172308303,1.1090811888146026,1.085636468740326,no breakout pattern
1.0389709653988524,1.0567076015041548,1.2,1.1143678002377577,1.0712880636375126,1.1076792094328303,1.1168876192341468,1.039231186667494,1.1224725188652838,1.1234575384263115,1.1108469025371037,1.0972210598839287,1.053638142462218,1.0705558944334972,1.0456211525677916,declining wedge pattern
1.0453433520149065,1.1376925027968223,1.075778606863372,1.022588254429159,1.0455481041883152,1.0668915641111218,1.0,1.0462171778482505,1.0375722371149505,1.1259143539429008,1.1799376123025997,1.1591696345610918,1.0982600223057797,1.120407603368545,1.1488507625504778,no breakout pattern
1.0,1.1381733305801678,1.1511136879085686,1.0486323324987639,1.2,1.0528062664764422,1.1812260341256282,1.0197123086650375,1.0456846522505256,1.176980134868758,1.1544187856602355,1.063726322773605,1.1312735409758354,1.1098043274997853,1.1262830214261128,symmetrical triangle pattern
1.2,1.181854302206323,1.1388175925254291,1.0986441334335073,1.1137482943600154,1.078856513123817,1.051537363318015,1.1201183910590302,1.0778689879149996,1.077067455919754,1.0658966691284268,1.0564019678491692,1.059768995876833,1.060719896214825,1.0317420452600456,declining wedge pattern
1.1538008304486,1.1495814696415345,1.2,1.1766367012102654,1.1124342772242406,1.1531516343944759,1.1326274732504915,1.0823425788795185,1.0449937911768903,1.1394746914278102,1.0325388400288973,1.1830934706977858,1.1121900078322244,1.0776918853038664,1.0149384493027467,no breakout pattern
1.0,1.030598268729214,1.1159865029399634,1.183659433649568,1.0813253236495188,1.053190697509056,1.0027300667825543,1.0954534376498506,1.1325453112513575,1.0833940987825736,1.2,1.1087811052452916,1.1503689718792687,1.187244091482893,1.1877228315083386,symmetrical triangle pattern
1.0,1.1402290770170673,1.0765833463073946,1.176140940730705,1.1412329820059606,1.062933033668005,1.0361878270739044,1.03882569117666,1.0545682436742054,1.1559479827210133,1.0711632495953134,1.027137602670407,1.2,1.128473235986203,1.0651269508098913,no breakout pattern
1.1132825955397858,1.2,1.0950221101035391,1.0445447307405122,1.1310596674069562,1.0214181272430196,1.0656627164655794,1.061843780066138,1.0432269489797605,1.0356857254502612,1.0615155108249348,1.024938979777755,1.0554991501656752,1.0091879866297042,1.0385759890049484,declining wedge pattern
1.0,1.1842225532348822,1.1826673781057149,1.2,1.1575752803274089,1.121175068747666,1.1624283146626861,1.0669896854492487,1.052482299667058,1.1285452146216608,1.054238446327038,1.1000311501358429,1.0902517795092248,1.1312104766861348,1.1207783312266741,symmetrical triangle pattern
1.0,1.0165957473114737,1.0574639586424925,1.0330349162717605,1.0605284241713273,1.08191899993742,1.0316762827155557,1.0512596843982345,1.036665982088092,1.0175716292211854,1.0768894672507279,1.1273138268930336,1.1345035942930168,1.135969801777455,1.0962513117968313,no breakout pattern
1.1446171757342147,1.164303619457804,1.2,1.129749178574012,1.1234125917938895,1.1706822301630797,1.1273067764415579,1.1155030319231332,1.1058857483399094,1.0529648043548583,1.0916971790465233,1.0354972287779003,1.0,1.015744876782361,1.0471123620408493,no breakout pattern
1.1829443003143107,1.2,1.1897781678955086,1.1154648227442083,1.1767477108128603,1.0776434482931825,1.1423187595631064,1.06909201067358,1.0764540515405854,1.028055180925985,1.075323730409283,1.070171014140368,1.014931577220736,1.0337803671972101,1.0284922825470515,declining wedge pattern
1.2,1.1049473959836988,1.0069855288368488,1.1019950958991043,1.125141846392348,1.0,1.0542859137319804,1.0115642271486522,1.0184049214386985,1.0630450440592332,1.0406304073089694,1.0413650784235529,1.0576263902404808,1.0472428141476826,1.0630535517899542,symmetrical triangle pattern
1.2,1.0736128025164309,1.0816036280649566,1.1260758928972958,1.1178984109406718,1.0661947672342489,1.101385026815672,1.087283688746184,1.0693069408592673,1.0792400597788865,1.040523092894916,1.0816682291446469,1.0416932197228568,1.0395027593634178,1.025566510129382,declining wedge pattern
1.0,1.0190430050234698,1.0369638817370632,1.0686269472862937,1.0952209244186695,1.1229262952442953,1.0688108408080657,1.131067082477168,1.0973764026333268,1.1425069232832556,1.1725526178667096,1.1399318303349557,1.1723342341563092,1.1621450881153124,1.1867330574193569,rising wedge pattern
1.1477506727785531,1.192031623876853,1.2,1.1385721736485899,1.16556338797339,1.0688511338183717,1.1364852920208002,1.0655031748304309,1.0595767594925125,1.0993052869984532,1.080289336777974,1.043772557010282,1.0709171784021474,1.0302256273892065,1.0504595701543196,declining wedge pattern
1.0469427455334548,1.0,1.0762617689401692,1.0604388882777411,1.080341373288738,1.0906705563881902,1.1016285591635775,1.1178100497034271,1.089400219185969,1.1240741534951066,1.1444017537862552,1.1547058848916005,1.1375146346359721,1.1505585332645836,1.1608822275821926,rising wedge pattern
1.1973201332501853,1.2,1.0861505714473716,1.0859267856751902,1.0851197835361461,1.1085936099198335,1.1567656697346318,1.1081088705760538,1.0963915171249858,1.1371500527729184,1.1235896112891106,1.035475984710633,1.0305861615112424,1.00154574310019,1.0032033538992196,no breakout pattern
1.0277300582391333,1.0122028950358728,1.053112494683955,1.0403723173298527,1.1594398927742033,1.0489433838666733,1.066133212652402,1.0,1.0792948442741994,1.142409686488336,1.2,1.1113279163507574,1.1029660627833116,1.0121425025915642,1.026697217877848,no breakout pattern
1.081091449887084,1.0815630774698237,1.1798331641308524,1.2,1.1160952192247422,1.0971104815336266,1.1052957308496547,1.0829577800337862,1.0767517818076686,1.0971664666020051,1.1044245180278802,1.082342342734146,1.064580593573385,1.0251325886161913,1.0331217762099072,declining wedge pattern
1.0,1.0774557990634013,1.0798625293303616,1.1185440323661986,1.0949434851021478,1.0365399927097472,1.0361741888180485,1.1677369425469002,1.059978524575968,1.1879711571970881,1.17660260358123,1.2,1.0886560726862742,1.041891402540905,1.1041681056220867,no breakout pattern
1.1985689232406576,1.2,1.0,1.1708164084662331,1.0122813792284069,1.0653734265759829,1.0146484835337986,1.0336728041368723,1.0491748150329596,1.156693507857162,1.1461696594185815,1.1355749772506292,1.1009164145846402,1.0608861304888733,1.102260401511924,symmetrical triangle pattern
1.1757713254346636,1.1540954899903406,1.2,1.1752514749253213,1.1410037079194293,1.0802148098901911,1.0781756183420363,1.1095742464143243,1.0356699819220847,1.112046194899547,1.1871443909205044,1.0431464813249933,1.0373251252096511,1.0919139210521138,1.0,no breakout pattern
1.0941969192218857,1.1136008571092881,1.1285393434420934,1.1434729010867675,1.17695753900898,1.2,1.1906445618542345,1.1519624667722863,1.067550204925792,1.0,1.0400602090345397,1.0141553609481662,1.089557261097283,1.1239175263438117,1.0820190777023004,no breakout pattern
1.1462403008672797,1.0,1.1939087150852057,1.05745882204493,1.2,1.0708610835094494,1.191798237935289,1.0904123981834066,1.1967415782374056,1.065145109090639,1.10516378246306,1.1096555750036408,1.1079785861598521,1.080629496010806,1.1148426217727703,symmetrical triangle pattern
1.1546402104051459,1.1710863730476238,1.1607056875337374,1.1189478595574476,1.1285886620093233,1.0708024051557312,1.050456022212626,1.130481704732883,1.2,1.1493409493501685,1.158996171364982,1.1047523735993554,1.0404599934741483,1.0603607956246965,1.0476865188617621,declining wedge pattern
1.0643748491791485,1.2,1.1564761729730964,1.1847516884409344,1.0595889139960906,1.1332605067715988,1.1314128446462817,1.0779020575605203,1.1374235811649014,1.0665859936010458,1.045562978788104,1.0741764161962406,1.0824001149023146,1.043387936361698,1.048265330879766,declining wedge pattern
1.0,1.026476202624611,1.1175242350016368,1.0738942885912675,1.1307346317826608,1.2,1.1932793238532051,1.0609490481627781,1.1141676831927878,1.148474672633312,1.1445639411505668,1.0932302140034071,1.0675205012194677,1.1087144868777459,1.0969192688654381,symmetrical triangle pattern
1.1701322253328041,1.2,1.0203306358792639,1.1580268547889316,1.0052058269984936,1.0769562437400633,1.0805000533549591,1.1065262919967291,1.0767363011573656,1.0723454728241857,1.0517394917634644,1.0,1.0718655662516965,1.0453903023323587,1.0058100136544394,declining wedge pattern
1.0,1.0255509994205265,1.0835071176249154,1.039304814589301,1.071160119821023,1.0162017133716432,1.0455601039893865,1.0686933097902034,1.0484734006608678,1.1396577766296654,1.1104168081687456,1.0958469241997026,1.1577917770236803,1.1437963765612325,1.1360546052119895,rising wedge pattern
1.0651838943388365,1.0,1.0997260387107683,1.00438512961549,1.0146806796283492,1.1193748307471254,1.2,1.177710173806466,1.1642885337261644,1.0547965962633727,1.091705301231885,1.0583388281800683,1.0544061787641592,1.0805088427625529,1.1258274920467772,symmetrical triangle pattern
1.2,1.1307935969736838,1.137802124982275,1.1292395583067552,1.1128596288853032,1.1176906440599887,1.0668962804788138,1.0394265637585893,1.1027136094274337,1.0587827693690472,1.096748874496675,1.0743483357415935,1.0505244156459412,1.0361421383672935,1.0058230517429791,declining wedge pattern
1.2,1.1814016600838368,1.1147054130842566,1.1680318580933227,1.1053886196260665,1.0828440377619057,1.0636916378296142,1.1144120834000728,1.167008657115755,1.0934541951897119,1.1410046449892104,1.1697787565097761,1.1875208263198898,1.1212246759474729,1.1064138335880565,no breakout pattern
1.2,1.1552841600053703,1.1369652628721039,1.1670322742187091,1.1376898317765674,1.1599451770108034,1.0492837801871597,1.0287923050084034,1.066108692243974,1.0278637387697211,1.090981836476486,1.062326735141302,1.013085221383393,1.0501261047084876,1.0455063920117476,declining wedge pattern
1.0614529609680399,1.0,1.0046057043647048,1.1226902664376215,1.0224747983539326,1.0589918610965812,1.1177641667300495,1.1339845452405235,1.086861557559665,1.1108939305543986,1.1460983133958609,1.117322139661615,1.1459348452859335,1.1602374785762353,1.148770819866238,rising wedge pattern
1.169687457452941,1.107595660023311,1.0769916342588493,1.099999310718385,1.01855847861432,1.0,1.0849295719464092,1.0348124951827609,1.2,1.1858955081941291,1.0530615107490915,1.1748245560496196,1.098450511156109,1.081074105768443,1.080092496698045,symmetrical triangle pattern
1.2,1.1435332737012733,1.0,1.1295547563335153,1.0677819046022272,1.0817341059555532,1.145172312842555,1.1556766156577178,1.0253730662953318,1.0672245659003108,1.1032069162765212,1.1254969989572636,1.0756653948658788,1.075385887945218,1.057409397315487,symmetrical triangle pattern
1.0,1.0697978550278102,1.028893338467357,1.114347466264015,1.062743449828839,1.1352617301290815,1.154973918905892,1.1204951811879174,1.0944840481488813,1.152801840646304,1.115345818928217,1.1474153631059067,1.1543424110470242,1.1656251623053924,1.154385702269647,rising wedge pattern
1.1396167788053893,1.2,1.0,1.0612018432710473,1.0045018244733852,1.0267318443074236,1.1537939921381821,1.0875679624494492,1.1626201278404174,1.0437178539425478,1.037940345857802,1.1033707213156663,1.0821124087897518,1.0951167212549169,1.1048670348404586,symmetrical triangle pattern
1.2,1.1481510640267831,1.1072665865726752,1.0920358094662619,1.1396641673002772,1.1084853354513515,1.1074435864745344,1.1133260349756784,1.063150267514496,1.0601553572114932,1.0655026686608007,1.0415792182436079,1.0399809212423514,1.0353800218537315,1.0295636811052944,declining wedge pattern
1.1467077326884716,1.2,1.1877372896564835,1.0709153520390642,1.129265474535882,1.122804810739122,1.1410337652117988,1.0445343011809818,1.0965219971111417,1.1118478575538338,1.091266362270474,1.0298137680089496,1.0490582615938893,1.0200665470883354,1.024538526320916,declining wedge pattern
1.1781528673310955,1.1211801692946928,1.2,1.1998240241024518,1.1283613217931723,1.1969353793273876,1.1519865887543395,1.1482286545506832,1.1020704211354262,1.0705445507436009,1.0935305910976787,1.064501578135355,1.086787412285397,1.0196937408592457,1.0327890885408477,declining wedge pattern
1.1442124636438438,1.1943806692915278,1.1823232463168003,1.1052105795190805,1.2,1.1227837005145587,1.1696241794700957,1.1616676374499415,1.0359605983460325,1.0506279821721338,1.0466298169283126,1.0549329446596662,1.0,1.037741749691158,1.0328743065299717,declining wedge pattern
1.0,1.0990374959862705,1.0928514148077637,1.0237480444450135,1.066427134810373,1.1283884763864114,1.0856040467250847,1.0327152988287902,1.0077191642526375,1.1162451302095748,1.1075760877944063,1.1058697018649015,1.0944809479894944,1.1112557408532109,1.1553223911552613,rising wedge pattern
1.0629193379258561,1.0,1.0377638179356763,1.0805547095801937,1.1007831219377886,1.1121169442169987,1.1370546571677687,1.0714960028542193,1.076423427196414,1.1477310430209264,1.1007660065130398,1.1819568918069128,1.1536685573976615,1.1540911846246398,1.1777576306665123,rising wedge pattern
1.0406779621725442,1.0626229064039174,1.0,1.0796417432235526,1.0054788465862974,1.090710075850728,1.0960139848329715,1.0869495544096113,1.0529275542257637,1.11085977104953,1.1249426962023703,1.085210997449094,1.1258119538945957,1.1329885203735406,1.1663724773585904,rising wedge pattern
1.1904603187885752,1.1742525205613181,1.2,1.1402631303548445,1.1459570467701043,1.0996775296715404,1.16759999457475,1.1717602290165072,1.1351091181145907,1.1589720806659995,1.083506234096652,1.0491472436661604,1.0,1.0767755948627455,1.080035954425165,no breakout pattern
1.129027747470922,1.0,1.0796291143647812,1.1313310058814738,1.1133121627799754,1.1147024481932846,1.1031372205253116,1.0691637900098991,1.1178980114151496,1.1033218642024296,1.1662791726792234,1.124925859074875,1.1307579903950118,1.1779027976213068,1.1723527429328011,rising wedge pattern
1.0,1.1651312530805567,1.0917897478918839,1.019596004452221,1.2,1.046296873940058,1.1218188759520784,1.0207074349325438,1.0102337163771098,1.0827571191931824,1.1477795935775628,1.0565143481487458,1.0929854741214649,1.0593520502968097,1.1410471312670882,symmetrical triangle pattern
1.0945233326542447,1.0585535030871691,1.160959046013721,1.0,1.0168679051691707,1.1287830714096276,1.0819430909932621,1.096267513966253,1.173317911414493,1.1468375665758854,1.1837474989937504,1.1968411377406565,1.181465525809416,1.1484360465756338,1.1514654867298786,rising wedge pattern
1.0751793029137897,1.0605754913621808,1.0,1.0164478333116311,1.120710634660768,1.080735022931659,1.1079035308320617,1.1019390032867846,1.1337028570232603,1.1008049302893463,1.1097541051804236,1.1374153173215629,1.140046607176146,1.1636636500592479,1.1652360922229237,rising wedge pattern
1.0415119173431244,1.0201086993037172,1.0333148265264087,1.0,1.0468828603265121,1.1227119259710174,1.1039325514240517,1.0239490181739244,1.1309108651853692,1.0621314750446285,1.1093242630466587,1.159427381068744,1.2,1.1700041167652808,1.1566409793035812,no breakout pattern
1.001739955747461,1.0,1.010970319912241,1.1065377781885752,1.0071156796276137,1.063438673360928,1.074967696952275,1.144040484877339,1.157366806168078,1.163458040563933,1.1495241869167585,1.1357087377416786,1.1219973421170064,1.181016863366835,1.1708775464015684,rising wedge pattern
1.2,1.1867714294088032,1.088486155955007,1.0,1.1201728486735942,1.1412272171050344,1.1556465587330313,1.1498080132960524,1.0832680928224003,1.0295654104396232,1.1424517572297073,1.1302738043283806,1.0612037671173518,1.0890704471538841,1.0861740413720435,symmetrical triangle pattern
1.1504479195799413,1.1329266303338297,1.1091772573837968,1.0600993812506287,1.12395954170272,1.0858680684757644,1.0,1.037683175850465,1.0780877889638008,1.0882282295908632,1.0761497345635078,1.1252346470764756,1.1795776663178696,1.0750930465458988,1.028916215769861,no breakout pattern
1.0654280658584805,1.2,1.1389255946059933,1.0968159486628848,1.1440261693702072,1.0337292538249696,1.126205691876129,1.0482637847854455,1.135667922982716,1.1416419537272424,1.0274365365138416,1.0626140538513822,1.0213257601473504,1.053282786783407,1.0446321561105725,declining wedge pattern
1.2,1.118212441840862,1.0794818419593786,1.0362528558940887,1.0169812640232487,1.0786611440166256,1.0765946749888804,1.0384812386352102,1.0935167138999244,1.0704493657801275,1.0097269281870813,1.0234813059273073,1.0396768945923374,1.0,1.0112690525934729,declining wedge pattern
1.0716493171453723,1.0830248710122719,1.2,1.1749576673056137,1.04009085243523,1.1602299573776929,1.1459820831464578,1.1301892485672134,1.0399500463469629,1.056072688481876,1.0302911662385679,1.029052912810722,1.067750025219748,1.0550554518799107,1.0438635987462426,declining wedge pattern
1.0853797832810455,1.0,1.1160049104653829,1.1473156294052131,1.1211015050398727,1.132393611688181,1.0812252979314279,1.184018509695778,1.1107593177332649,1.1018678688271637,1.1626993684567182,1.1208965314287667,1.1960770967433527,1.1946201140182813,1.2,rising wedge pattern
1.0548754499697286,1.0233529392442202,1.0,1.0959779085586168,1.0660894793351259,1.102993826943039,1.1326298992774158,1.2,1.0050061251298235,1.0708076527252128,1.0248343865585885,1.067308725848383,1.005640248079096,1.1543176861718183,1.195623931184874,no breakout pattern
1.0584056062226244,1.1833140634652015,1.1542363097336577,1.2,1.0647134535365506,1.1255266139864015,1.1067989477141589,1.1525241428830355,1.120051796825055,1.0968015138447722,1.0574118789065248,1.053562438305817,1.0558400574386206,1.0322380787748595,1.0235094332168044,declining wedge pattern
1.2,1.1736689309420894,1.0753415777599873,1.1294721550919027,1.1266466271429372,1.0666110430856293,1.1005974815527368,1.0740996287193243,1.0352403909773735,1.0596623793710256,1.0165986209914206,1.0676787626376554,1.043564316306567,1.0067071526465183,1.013312054654023,declining wedge pattern
1.0827837707247296,1.1242501516039343,1.084283488102913,1.2,1.188387298487814,1.1422827408432532,1.0981712203793323,1.071586605177746,1.0223882684833536,1.090823046774858,1.130554989980696,1.0949324705935344,1.0858753814428093,1.050372477129325,1.010733424989825,declining wedge pattern
1.1785677542926103,1.014417344565384,1.0,1.1257743151837707,1.0219561094952223,1.0071474523404653,1.0046039798829343,1.1335801352284038,1.100951564777784,1.050510602841118,1.0519336550963991,1.0379974052374734,1.1447533709398117,1.072126594366723,1.0244927982638388,no breakout pattern
1.0,1.0635702906375872,1.0322225691228624,1.1046766603450742,1.149939193496861,1.0920844540519195,1.0726199578847209,1.1351532579554668,1.1304857715880685,1.1318527820762871,1.14552219002624,1.177215919304733,1.1827039622217443,1.1650743894971498,1.1718905875019456,rising wedge pattern
1.150177344994141,1.10702252101219,1.053548174602555,1.1378671624566814,1.1099609289346744,1.1231810168303242,1.151506811333706,1.155118118463605,1.2,1.0452448078935885,1.0701670973987665,1.1138020873473977,1.0623140135076006,1.050398496238024,1.1164947717256972,no breakout pattern
1.1599784317727624,1.1812342292433244,1.0,1.1013191678994074,1.0586132503574797,1.0988081899587272,1.087758969568874,1.1971962206969256,1.0552612112280841,1.2,1.0612497541442063,1.1360920437110154,1.0871952952568762,1.1117559291888317,1.1060979034845408,symmetrical triangle pattern
1.2,1.1936161183157754,1.0,1.1816239437334883,1.1127511664674232,1.0774991848972055,1.128593732212033,1.1308526675552575,1.1538582037110452,1.0343375128486287,1.039035067828846,1.0665132198655114,1.049360565964454,1.1207258642734181,1.1134621194208312,symmetrical triangle pattern
1.1228113945942408,1.1529056685306351,1.167333662121671,1.2,1.1598213404079265,1.0955479177120704,1.129842692039261,1.1460430723103443,1.0406373342352742,1.0227483320977209,1.0863273844268273,1.0092681659205829,1.0731185441869522,1.0540586533859668,1.001262463627873,declining wedge pattern
1.1800472839024057,1.1362722335478386,1.2,1.0,1.0224492602590263,1.1648779957808735,1.1436024768894264,1.044639576736928,1.0199865702393043,1.0605415046618278,1.0993206848773611,1.0746590634993853,1.080449878223114,1.0906404123457152,1.129156479347336,symmetrical triangle pattern
1.2,1.027407091297674,1.1607655293889612,1.1746627767888984,1.0425556868840429,1.0169850021263207,1.0,1.0000224753129714,1.0239612193089276,1.0594622884420757,1.081161410707634,1.0330598191399745,1.1023621755630626,1.0808771219938038,1.06420081613292,symmetrical triangle pattern
1.0472553062316197,1.2,1.0378552795200897,1.0,1.1192094404950677,1.1781743867531171,1.0566716187437772,1.1346272999238718,1.033936657315886,1.148389160149362,1.1030382252722795,1.0574051585619613,1.0661976380284919,1.1243113934334223,1.0853288125340212,symmetrical triangle pattern
1.1961645042406894,1.1736261598789333,1.1439883884303026,1.1561189455826875,1.1107213127956932,1.1522780992379333,1.2,1.172396469195066,1.1945837135914643,1.1290868043775988,1.1611320866270594,1.11643304481369,1.1894268476829968,1.040000609149026,1.0865097087130302,no breakout pattern
1.0,1.1432521659420392,1.09318462856117,1.0682819151773535,1.0838168837316027,1.0604690626335187,1.1345153085911974,1.0948248173838884,1.1317065860764748,1.1730712129653678,1.124208375493809,1.0977831102889852,1.1420588718146445,1.1973585661316513,1.1606161026403905,rising wedge pattern
1.0266035099174877,1.0,1.0221776610718114,1.0397831648121598,1.0512527747128484,1.0246834617479854,1.0836854777476845,1.097721698351685,1.0860502941145942,1.0952602569803702,1.1339207841644066,1.1099070863939895,1.136681819864425,1.1449565872094856,1.171203679518628,rising wedge pattern
1.077572751264293,1.1920228155106467,1.2,1.1199954744701799,1.1988598441255562,1.0,1.0568443851598313,1.1678679290303504,1.187122557433412,1.1497927156919343,1.1606647702134156,1.1551470185206214,1.062542951235146,1.082175094056227,1.1218914596813072,symmetrical triangle pattern
1.1689497438288547,1.2,1.0629129315659607,1.1512611934863055,1.1053649962558483,1.0867532822961672,1.1172696239151023,1.0834255344187569,1.0731882719805932,1.0735870297384007,1.0867160040691424,1.0713287072310527,1.0244933673566234,1.0003161355592902,1.027693006105965,declining wedge pattern
1.086857546623808,1.047033631842303,1.0204233440343553,1.0393933833104259,1.0,1.0958290847301493,1.050929422251576,1.0647728771196587,1.070065418279916,1.0869695099853243,1.0756289197544933,1.1426548427414926,1.104818840436756,1.189592015388486,1.171556046213325,no breakout pattern
1.0,1.1997615388456602,1.0154873215009397,1.108535545131599,1.0596936407442403,1.0422450053580936,1.112343330307106,1.1110907202005744,1.1205487591610288,1.2,1.1856125600013872,1.0849309466596118,1.1374590579003099,1.096985466414408,1.0909659608878521,symmetrical triangle pattern
1.195244233511088,1.2,1.0762114452825413,1.084192592466386,1.0612377788053662,1.1719852282929997,1.056699121973417,1.0423212427678648,1.050189500225752,1.0814797322300693,1.064046051464878,1.0445186070977208,1.0595450357972749,1.0683652794358407,1.0298311218285197,declining wedge pattern
1.2,1.041818943851431,1.0420443853671821,1.0,1.1743411419690397,1.017366297372497,1.0490451374767824,1.0122080819552683,1.0084538390405504,1.1581518204378993,1.1762901058267095,1.0302617361429482,1.1527088022569074,1.1337745474665222,1.0950641069586586,symmetrical triangle pattern
1.0,1.164544209297048,1.0813174510205328,1.2,1.1117991512139278,1.1863623885275643,1.1011951853092163,1.134848697253221,1.1297016311198795,1.1672032433585429,1.073670046621248,1.0797593857804615,1.0871797719536425,1.1687939485399865,1.1887350765449143,no breakout pattern
1.1187235477176105,1.1075037988365422,1.1039668706410892,1.0899480159729251,1.0858683582815825,1.1443244809403221,1.1072165168651722,1.1381289822820762,1.2,1.1318621027575784,1.122897958525611,1.0935123511665004,1.0960075643808624,1.1188699854012363,1.040992636672637,no breakout pattern
1.078550737713317,1.0812387343284917,1.0766703678818883,1.052491379735823,1.0205394339734952,1.0,1.102249303072751,1.0374830774760364,1.0420143230735286,1.0998053162766268,1.147901317180482,1.127271173636078,1.1391418559973134,1.1371668995815478,1.1328989761800567,rising wedge pattern
1.2,1.1884079961403038,1.1523025302339756,1.1210031886711582,1.135463331734312,1.1364258123959952,1.0493222202743557,1.1199940042596246,1.033036251946397,1.0548882340234946,1.119232694558841,1.0829486120218177,1.0534881480894926,1.0471196932575122,1.0633165204036923,declining wedge pattern
1.1296662484971487,1.2,1.0926394675543774,1.0763661657928318,1.1047453122665916,1.0939506814119835,1.0548560507845093,1.0561321902027077,1.04540231967414,1.0574772243724369,1.071567669752978,1.0464328081624892,1.0267881569376072,1.0525191168514616,1.0481124081288387,declining wedge pattern
1.1642177624642396,1.2,1.1832311893442289,1.0874435174477106,1.0522824519424203,1.1543102197789183,1.1359645534045764,1.141900473930586,1.0373346250137572,1.0569381562981466,1.04381981683719,1.0632802370898247,1.080637215908811,1.0440082046499208,1.0094041219149559,declining wedge pattern
1.2,1.1148046384710393,1.0996092527921923,1.0764081627398188,1.1921408602799966,1.1598744447948526,1.1501207595937442,1.1609732480745998,1.0662366308283815,1.0613603028766632,1.0640230021640997,1.1186016399654772,1.0990231735099238,1.0838633363078258,1.0167425666404655,declining wedge pattern
1.2,1.0862191131833199,1.1805734229424913,1.1697518310084734,1.1262200360507737,1.0949512896217237,1.1367966706850656,1.1183429301228927,1.0512015526513128,1.0383295325788597,1.052919432047566,1.0408833117909084,1.0191085588022968,1.0424358887641174,1.0337045338223674,declining wedge pattern
1.1792229314955072,1.2,1.160937137613871,1.1427645257078878,1.1775281596697798,1.1651472810829797,1.1713096656657387,1.0910872574618378,1.1487132301563618,1.125336151490621,1.1356988483599062,1.027506526091382,1.0553667332169927,1.0159218008284818,1.0596633452341087,no breakout pattern
1.1573939329043492,1.0839171329268629,1.198283177476254,1.2,1.133415635089608,1.0953340068493955,1.1404039538342494,1.0690885182743566,1.1077891641514954,1.1140976547372339,1.053446197947379,1.0392239905235456,1.056606758230917,1.036330046286873,1.0515551815568895,declining wedge pattern
